date,category_id,node_posid,base,count
2020-03-02,3,4,_,1
2020-03-02,3,4,_),1
2020-03-02,3,4,😐,1
2020-03-02,3,4,😰,1
2020-03-02,3,4,･`;),1
2020-03-02,3,4,(´･,1
2020-03-02,3,4,😥,1
2020-03-02,3,10,いい,11
2020-03-02,3,10,可愛い,4
2020-03-02,3,10,うまく,3
2020-03-02,3,10,ない,3
2020-03-02,3,10,欲し,2
2020-03-02,3,10,なかっ,2
2020-03-02,3,10,大き,1
2020-03-02,3,10,少ない,1
2020-03-02,3,10,無い,1
2020-03-02,3,10,良い,1
2020-03-02,3,10,眠く,1
2020-03-02,3,10,かいい,1
2020-03-02,3,10,うるさい,1
2020-03-02,3,10,凄い,1
2020-03-02,3,10,悲しかっ,1
2020-03-02,3,10,冷たく,1
2020-03-02,3,10,悪く,1
2020-03-02,3,10,固く,1
2020-03-02,3,10,酷く,1
2020-03-02,3,10,高い,1
2020-03-02,3,10,悪かっ,1
2020-03-02,3,10,長く,1
2020-03-02,3,10,うれしい,1
2020-03-02,3,10,つらく,1
2020-03-02,3,10,まずい,1
2020-03-02,3,10,悲しい,1
2020-03-02,3,10,酷い,1
2020-03-02,3,10,可愛く,1
2020-03-02,3,10,高く,1
2020-03-02,3,10,やばい,1
2020-03-02,3,10,良かっ,1
2020-03-02,3,10,寂しく,1
2020-03-02,3,10,多く,1
2020-03-02,3,10,遅かっ,1
2020-03-02,3,10,美味しく,1
2020-03-02,3,10,寂しい,1
2020-03-02,3,10,新しい,1
2020-03-02,3,10,悲しく,1
2020-03-02,3,10,大きい,1
2020-03-02,3,10,熱い,1
2020-03-02,3,10,少～,1
2020-03-02,3,10,すごい,1
2020-03-02,3,10,なーい,1
2020-03-02,3,10,楽し,1
2020-03-02,3,10,待ち遠しい,1
2020-03-02,3,10,なく,1
2020-03-02,3,10,早い,1
2020-03-02,3,10,小さく,1
2020-03-02,3,12,ほしい,1
2020-03-02,3,12,やすい,1
2020-03-02,3,12,づらい,1
2020-03-02,3,12,よし,1
2020-03-02,3,26,また,6
2020-03-02,3,26,それとも,4
2020-03-02,3,26,でも,2
2020-03-02,3,26,ちなみに,2
2020-03-02,3,26,しかし,1
2020-03-02,3,26,だから,1
2020-03-02,3,26,または,1
2020-03-02,3,26,なぜなら,1
2020-03-02,3,26,ただ,1
2020-03-02,3,26,ってか,1
2020-03-02,3,30,お,6
2020-03-02,3,30,ご,3
2020-03-02,3,30,ド,1
2020-03-02,3,30,今,1
2020-03-02,3,30,好,1
2020-03-02,3,30,新,1
2020-03-02,3,31,する,67
2020-03-02,3,31,なる,30
2020-03-02,3,31,ある,23
2020-03-02,3,31,寝る,23
2020-03-02,3,31,飲む,15
2020-03-02,3,31,思う,14
2020-03-02,3,31,いる,12
2020-03-02,3,31,食べる,10
2020-03-02,3,31,言う,7
2020-03-02,3,31,歩く,7
2020-03-02,3,31,泣く,7
2020-03-02,3,31,怒鳴る,7
2020-03-02,3,31,起きる,6
2020-03-02,3,31,買う,6
2020-03-02,3,31,教える,5
2020-03-02,3,31,出る,5
2020-03-02,3,31,触る,4
2020-03-02,3,31,怒る,4
2020-03-02,3,31,働く,4
2020-03-02,3,31,やる,4
2020-03-02,3,31,あげる,4
2020-03-02,3,31,書く,4
2020-03-02,3,31,考える,4
2020-03-02,3,31,使う,4
2020-03-02,3,31,できる,4
2020-03-02,3,31,添う,4
2020-03-02,3,31,決める,3
2020-03-02,3,31,寝かせる,3
2020-03-02,3,31,わかる,3
2020-03-02,3,31,知る,3
2020-03-02,3,31,嫌う,3
2020-03-02,3,31,来る,3
2020-03-02,3,31,叩く,3
2020-03-02,3,31,出来る,3
2020-03-02,3,31,経つ,3
2020-03-02,3,31,始める,3
2020-03-02,3,31,いらっしゃる,3
2020-03-02,3,31,行く,3
2020-03-02,3,31,焦る,3
2020-03-02,3,31,いう,3
2020-03-02,3,31,気づく,2
2020-03-02,3,31,始まる,2
2020-03-02,3,31,吸う,2
2020-03-02,3,31,無くなる,2
2020-03-02,3,31,続く,2
2020-03-02,3,31,離す,2
2020-03-02,3,31,伝う,2
2020-03-02,3,31,聞く,2
2020-03-02,3,31,疲れる,2
2020-03-02,3,31,売る,2
2020-03-02,3,31,悩む,2
2020-03-02,3,31,ほる,2
2020-03-02,3,31,ぐずる,2
2020-03-02,3,31,決まる,2
2020-03-02,3,31,作る,2
2020-03-02,3,31,遅れる,2
2020-03-02,3,31,入る,2
2020-03-02,3,31,変わる,2
2020-03-02,3,31,遊ぶ,2
2020-03-02,3,31,寝かしつける,2
2020-03-02,3,31,戻る,2
2020-03-02,3,31,生まれる,2
2020-03-02,3,31,飲ます,2
2020-03-02,3,31,感じる,2
2020-03-02,3,31,起こす,2
2020-03-02,3,31,向く,2
2020-03-02,3,31,替える,1
2020-03-02,3,31,揃える,1
2020-03-02,3,31,編む,1
2020-03-02,3,31,縫う,1
2020-03-02,3,31,空く,1
2020-03-02,3,31,かぐ,1
2020-03-02,3,31,嫌がる,1
2020-03-02,3,31,育つ,1
2020-03-02,3,31,進む,1
2020-03-02,3,31,関わる,1
2020-03-02,3,31,開ける,1
2020-03-02,3,31,試す,1
2020-03-02,3,31,いける,1
2020-03-02,3,31,みる,1
2020-03-02,3,31,ぶつける,1
2020-03-02,3,31,殺す,1
2020-03-02,3,31,なつく,1
2020-03-02,3,31,泣き叫ぶ,1
2020-03-02,3,31,受け止める,1
2020-03-02,3,31,反り返る,1
2020-03-02,3,31,励ます,1
2020-03-02,3,31,分かる,1
2020-03-02,3,31,収まる,1
2020-03-02,3,31,泣かす,1
2020-03-02,3,31,渇く,1
2020-03-02,3,31,構う,1
2020-03-02,3,31,選ぶ,1
2020-03-02,3,31,寄り付く,1
2020-03-02,3,31,強める,1
2020-03-02,3,31,増やす,1
2020-03-02,3,31,異なる,1
2020-03-02,3,31,足る,1
2020-03-02,3,31,繋がる,1
2020-03-02,3,31,飲める,1
2020-03-02,3,31,もつ,1
2020-03-02,3,31,伺う,1
2020-03-02,3,31,でる,1
2020-03-02,3,31,教わる,1
2020-03-02,3,31,やってくる,1
2020-03-02,3,31,える,1
2020-03-02,3,31,いく,1
2020-03-02,3,31,とれる,1
2020-03-02,3,31,いただける,1
2020-03-02,3,31,頑張る,1
2020-03-02,3,31,繰り返す,1
2020-03-02,3,31,したたる,1
2020-03-02,3,31,診る,1
2020-03-02,3,31,とる,1
2020-03-02,3,31,見る,1
2020-03-02,3,31,接す,1
2020-03-02,3,31,下がる,1
2020-03-02,3,31,こもる,1
2020-03-02,3,31,過ごす,1
2020-03-02,3,31,遊べる,1
2020-03-02,3,31,着る,1
2020-03-02,3,31,きる,1
2020-03-02,3,31,あるきはじめる,1
2020-03-02,3,31,たまる,1
2020-03-02,3,31,引く,1
2020-03-02,3,31,越す,1
2020-03-02,3,31,辞める,1
2020-03-02,3,31,すぎる,1
2020-03-02,3,31,張る,1
2020-03-02,3,31,放つ,1
2020-03-02,3,31,迷う,1
2020-03-02,3,31,支える,1
2020-03-02,3,31,なくなる,1
2020-03-02,3,31,足す,1
2020-03-02,3,31,あやす,1
2020-03-02,3,31,気が付く,1
2020-03-02,3,31,計る,1
2020-03-02,3,31,調べる,1
2020-03-02,3,31,探す,1
2020-03-02,3,31,連れる,1
2020-03-02,3,31,入れる,1
2020-03-02,3,31,かかる,1
2020-03-02,3,31,洗う,1
2020-03-02,3,31,笑う,1
2020-03-02,3,31,話す,1
2020-03-02,3,31,夢見る,1
2020-03-02,3,31,買える,1
2020-03-02,3,31,覚める,1
2020-03-02,3,31,迎える,1
2020-03-02,3,31,暗む,1
2020-03-02,3,31,行う,1
2020-03-02,3,31,任せる,1
2020-03-02,3,31,つける,1
2020-03-02,3,31,振り込む,1
2020-03-02,3,31,しれる,1
2020-03-02,3,31,つる,1
2020-03-02,3,31,会う,1
2020-03-02,3,31,治る,1
2020-03-02,3,32,れる,17
2020-03-02,3,32,せる,11
2020-03-02,3,32,がる,2
2020-03-02,3,32,させる,2
2020-03-02,3,32,られる,2
2020-03-02,3,33,いる,45
2020-03-02,3,33,しまう,19
2020-03-02,3,33,てる,17
2020-03-02,3,33,くれる,12
2020-03-02,3,33,くださる,6
2020-03-02,3,33,みる,6
2020-03-02,3,33,始める,5
2020-03-02,3,33,いける,4
2020-03-02,3,33,くる,4
2020-03-02,3,33,いく,3
2020-03-02,3,33,すぎる,2
2020-03-02,3,33,なる,1
2020-03-02,3,33,致す,1
2020-03-02,3,33,もらえる,1
2020-03-02,3,33,出す,1
2020-03-02,3,33,ちゃう,1
2020-03-02,3,33,切れる,1
2020-03-02,3,33,下さる,1
2020-03-02,3,33,やる,1
2020-03-02,3,33,でる,1
2020-03-02,3,33,おく,1
2020-03-02,3,33,行く,1
2020-03-02,3,33,く,1
2020-03-02,3,33,あげる,1
2020-03-02,3,33,もらう,1
2020-03-02,3,34,よく,3
2020-03-02,3,34,ずっと,3
2020-03-02,3,34,どうして,2
2020-03-02,3,34,もうすぐ,2
2020-03-02,3,34,ほぼ,2
2020-03-02,3,34,ピッタリ,1
2020-03-02,3,34,初めて,1
2020-03-02,3,34,未だに,1
2020-03-02,3,34,ゴクゴク,1
2020-03-02,3,34,どうにも,1
2020-03-02,3,34,なんで,1
2020-03-02,3,34,めっちゃ,1
2020-03-02,3,34,パチン,1
2020-03-02,3,34,ぷいっと,1
2020-03-02,3,34,もう,1
2020-03-02,3,34,結構,1
2020-03-02,3,34,せめて,1
2020-03-02,3,34,パチパチパチ,1
2020-03-02,3,34,日に日に,1
2020-03-02,3,34,やっぱり,1
2020-03-02,3,34,試しに,1
2020-03-02,3,34,どうしても,1
2020-03-02,3,34,ぐすぐす,1
2020-03-02,3,34,そのまま,1
2020-03-02,3,34,勢い,1
2020-03-02,3,34,ポタポタ,1
2020-03-02,3,34,もちろん,1
2020-03-02,3,34,こんなにも,1
2020-03-02,3,34,仲良く,1
2020-03-02,3,34,ブーブー,1
2020-03-02,3,34,充分,1
2020-03-02,3,34,スヤスヤ,1
2020-03-02,3,34,なんとか,1
2020-03-02,3,34,たまに,1
2020-03-02,3,34,だいたい,1
2020-03-02,3,34,かなり,1
2020-03-02,3,34,なんだか,1
2020-03-02,3,34,ふと,1
2020-03-02,3,35,まだ,10
2020-03-02,3,35,どう,7
2020-03-02,3,35,全く,4
2020-03-02,3,35,そろそろ,3
2020-03-02,3,35,とても,3
2020-03-02,3,35,あまり,3
2020-03-02,3,35,これから,2
2020-03-02,3,35,すぐ,2
2020-03-02,3,35,なかなか,2
2020-03-02,3,35,突然,2
2020-03-02,3,35,必ず,1
2020-03-02,3,35,間もなく,1
2020-03-02,3,35,ちょっと,1
2020-03-02,3,35,一応,1
2020-03-02,3,35,こんなに,1
2020-03-02,3,35,イライラ,1
2020-03-02,3,35,そう,1
2020-03-02,3,35,ポロポロ,1
2020-03-02,3,35,すんなり,1
2020-03-02,3,35,なぜ,1
2020-03-02,3,35,少し,1
2020-03-02,3,35,元々,1
2020-03-02,3,35,ますます,1
2020-03-02,3,35,もともと,1
2020-03-02,3,35,なにか,1
2020-03-02,3,35,ニコニコ,1
2020-03-02,3,35,しっかり,1
2020-03-02,3,36,授乳,6
2020-03-02,3,36,妊娠,4
2020-03-02,3,36,アドバイス,3
2020-03-02,3,36,用意,2
2020-03-02,3,36,だっこ,2
2020-03-02,3,36,お話,2
2020-03-02,3,36,結婚,2
2020-03-02,3,36,左右,2
2020-03-02,3,36,心配,2
2020-03-02,3,36,質問,2
2020-03-02,3,36,振込,2
2020-03-02,3,36,昼寝,2
2020-03-02,3,36,虐待,2
2020-03-02,3,36,市販,2
2020-03-02,3,36,連絡,2
2020-03-02,3,36,拒否,2
2020-03-02,3,36,子育て,2
2020-03-02,3,36,仕事,2
2020-03-02,3,36,通園,1
2020-03-02,3,36,返事,1
2020-03-02,3,36,お願い,1
2020-03-02,3,36,相談,1
2020-03-02,3,36,ふり,1
2020-03-02,3,36,無視,1
2020-03-02,3,36,承知,1
2020-03-02,3,36,否定,1
2020-03-02,3,36,批判,1
2020-03-02,3,36,コメント,1
2020-03-02,3,36,遠慮,1
2020-03-02,3,36,在住,1
2020-03-02,3,36,不足,1
2020-03-02,3,36,解消,1
2020-03-02,3,36,使用,1
2020-03-02,3,36,移行,1
2020-03-02,3,36,シャワー,1
2020-03-02,3,36,混合,1
2020-03-02,3,36,大泣,1
2020-03-02,3,36,きし,1
2020-03-02,3,36,搾乳,1
2020-03-02,3,36,出が,1
2020-03-02,3,36,意見,1
2020-03-02,3,36,保護,1
2020-03-02,3,36,改善,1
2020-03-02,3,36,対応,1
2020-03-02,3,36,フォロー,1
2020-03-02,3,36,おうと,1
2020-03-02,3,36,後悔,1
2020-03-02,3,36,睡眠,1
2020-03-02,3,36,話,1
2020-03-02,3,36,起床,1
2020-03-02,3,36,発覚,1
2020-03-02,3,36,影響,1
2020-03-02,3,36,孤立,1
2020-03-02,3,36,おすすめ,1
2020-03-02,3,36,復帰,1
2020-03-02,3,36,育児,1
2020-03-02,3,36,引っ越し,1
2020-03-02,3,36,記載,1
2020-03-02,3,36,手洗い,1
2020-03-02,3,36,卒業,1
2020-03-02,3,36,正解,1
2020-03-02,3,36,会話,1
2020-03-02,3,36,存在,1
2020-03-02,3,36,婚約,1
2020-03-02,3,36,破棄,1
2020-03-02,3,36,認知,1
2020-03-02,3,36,確認,1
2020-03-02,3,36,作成,1
2020-03-02,3,36,誕生,1
2020-03-02,3,36,切除,1
2020-03-02,3,38,息子,9
2020-03-02,3,38,おっぱい,8
2020-03-02,3,38,母乳,8
2020-03-02,3,38,ストローマグ,7
2020-03-02,3,38,抱っこ,6
2020-03-02,3,38,お子さん,6
2020-03-02,3,38,離乳食,5
2020-03-02,3,38,このまま,5
2020-03-02,3,38,生後,5
2020-03-02,3,38,乳,5
2020-03-02,3,38,ミルク,5
2020-03-02,3,38,保育園,5
2020-03-02,3,38,子,4
2020-03-02,3,38,方い,4
2020-03-02,3,38,病院,4
2020-03-02,3,38,弟,4
2020-03-02,3,38,手,4
2020-03-02,3,38,友達,4
2020-03-02,3,38,お茶,3
2020-03-02,3,38,原因,3
2020-03-02,3,38,先,3
2020-03-02,3,38,家族,3
2020-03-02,3,38,完,3
2020-03-02,3,38,親,3
2020-03-02,3,38,旦那,3
2020-03-02,3,38,ミ,3
2020-03-02,3,38,平熱,3
2020-03-02,3,38,寝返り,3
2020-03-02,3,38,生理,3
2020-03-02,3,38,夫,3
2020-03-02,3,38,子供,3
2020-03-02,3,38,皆さん,3
2020-03-02,3,38,女の子,2
2020-03-02,3,38,咥,2
2020-03-02,3,38,気持ち,2
2020-03-02,3,38,オムツ,2
2020-03-02,3,38,道具,2
2020-03-02,3,38,出て,2
2020-03-02,3,38,身長,2
2020-03-02,3,38,ソープ,2
2020-03-02,3,38,歩き,2
2020-03-02,3,38,いくつか,2
2020-03-02,3,38,タオル,2
2020-03-02,3,38,いぼ痔,2
2020-03-02,3,38,感じ,2
2020-03-02,3,38,リビング,2
2020-03-02,3,38,本題,2
2020-03-02,3,38,部屋,2
2020-03-02,3,38,パパ,2
2020-03-02,3,38,寝室,2
2020-03-02,3,38,おじいちゃん,2
2020-03-02,3,38,ー,2
2020-03-02,3,38,自信,2
2020-03-02,3,38,シューズ,2
2020-03-02,3,38,アレルギー,2
2020-03-02,3,38,半,2
2020-03-02,3,38,口,2
2020-03-02,3,38,たま,2
2020-03-02,3,38,癇癪,2
2020-03-02,3,38,子ども,2
2020-03-02,3,38,収入,2
2020-03-02,3,38,気,1
2020-03-02,3,38,バッグ,1
2020-03-02,3,38,皆様,1
2020-03-02,3,38,初節句,1
2020-03-02,3,38,かぎ,1
2020-03-02,3,38,ベビー,1
2020-03-02,3,38,グッズ,1
2020-03-02,3,38,素人,1
2020-03-02,3,38,予算,1
2020-03-02,3,38,鎧カブト,1
2020-03-02,3,38,袋,1
2020-03-02,3,38,帽子,1
2020-03-02,3,38,手紙,1
2020-03-02,3,38,編み,1
2020-03-02,3,38,別,1
2020-03-02,3,38,メーカー,1
2020-03-02,3,38,トータル,1
2020-03-02,3,38,乳児,1
2020-03-02,3,38,ママ,1
2020-03-02,3,38,おかゆ,1
2020-03-02,3,38,小さじ,1
2020-03-02,3,38,果物,1
2020-03-02,3,38,野菜,1
2020-03-02,3,38,作り方,1
2020-03-02,3,38,栄養,1
2020-03-02,3,38,しよう,1
2020-03-02,3,38,最低,1
2020-03-02,3,38,機嫌,1
2020-03-02,3,38,喉,1
2020-03-02,3,38,頭,1
2020-03-02,3,38,言葉,1
2020-03-02,3,38,足,1
2020-03-02,3,38,事情,1
2020-03-02,3,38,実家,1
2020-03-02,3,38,勢い,1
2020-03-02,3,38,他,1
2020-03-02,3,38,暴力,1
2020-03-02,3,38,前々,1
2020-03-02,3,38,初期,1
2020-03-02,3,38,きって,1
2020-03-02,3,38,父,1
2020-03-02,3,38,胸,1
2020-03-02,3,38,自体,1
2020-03-02,3,38,スープ,1
2020-03-02,3,38,ヒブ,1
2020-03-02,3,38,重々,1
2020-03-02,3,38,目的,1
2020-03-02,3,38,代わり,1
2020-03-02,3,38,便,1
2020-03-02,3,38,飲み物,1
2020-03-02,3,38,全般,1
2020-03-02,3,38,状態,1
2020-03-02,3,38,量,1
2020-03-02,3,38,アトピー,1
2020-03-02,3,38,右側,1
2020-03-02,3,38,頬,1
2020-03-02,3,38,浸出液,1
2020-03-02,3,38,産院,1
2020-03-02,3,38,時点,1
2020-03-02,3,38,肌,1
2020-03-02,3,38,えて,1
2020-03-02,3,38,シール,1
2020-03-02,3,38,うえ,1
2020-03-02,3,38,自分,1
2020-03-02,3,38,ほうび,1
2020-03-02,3,38,外来,1
2020-03-02,3,38,乳頭,1
2020-03-02,3,38,健,1
2020-03-02,3,38,では,1
2020-03-02,3,38,ケア,1
2020-03-02,3,38,下,1
2020-03-02,3,38,差,1
2020-03-02,3,38,次,1
2020-03-02,3,38,思い,1
2020-03-02,3,38,男の子,1
2020-03-02,3,38,症候群,1
2020-03-02,3,38,態度,1
2020-03-02,3,38,寝顔,1
2020-03-02,3,38,微熱,1
2020-03-02,3,38,一年生,1
2020-03-02,3,38,自転車,1
2020-03-02,3,38,人,1
2020-03-02,3,38,うち,1
2020-03-02,3,38,高熱,1
2020-03-02,3,38,熱,1
2020-03-02,3,38,ビタミン,1
2020-03-02,3,38,コロナ,1
2020-03-02,3,38,家,1
2020-03-02,3,38,公園,1
2020-03-02,3,38,ヘルプ,1
2020-03-02,3,38,未婚,1
2020-03-02,3,38,小柄,1
2020-03-02,3,38,服,1
2020-03-02,3,38,体重,1
2020-03-02,3,38,唇,1
2020-03-02,3,38,あかちゃん,1
2020-03-02,3,38,ひも,1
2020-03-02,3,38,ハイハイ,1
2020-03-02,3,38,おいで,1
2020-03-02,3,38,風邪,1
2020-03-02,3,38,やる気,1
2020-03-02,3,38,あと,1
2020-03-02,3,38,夜中,1
2020-03-02,3,38,土地,1
2020-03-02,3,38,やり方,1
2020-03-02,3,38,本当,1
2020-03-02,3,38,会社,1
2020-03-02,3,38,責任,1
2020-03-02,3,38,育休,1
2020-03-02,3,38,理由,1
2020-03-02,3,38,ページ,1
2020-03-02,3,38,Diary,1
2020-03-02,3,38,ブラウン,1
2020-03-02,3,38,部分,1
2020-03-02,3,38,身体,1
2020-03-02,3,38,でどこ,1
2020-03-02,3,38,年,1
2020-03-02,3,38,先生,1
2020-03-02,3,38,様子,1
2020-03-02,3,38,園,1
2020-03-02,3,38,た方,1
2020-03-02,3,38,学生,1
2020-03-02,3,38,食い意地,1
2020-03-02,3,38,マスク,1
2020-03-02,3,38,ジェル,1
2020-03-02,3,38,世帯,1
2020-03-02,3,38,S,1
2020-03-02,3,38,サイズ,1
2020-03-02,3,38,ご飯,1
2020-03-02,3,38,宇宙,1
2020-03-02,3,38,最後,1
2020-03-02,3,38,マーマ,1
2020-03-02,3,38,ネット,1
2020-03-02,3,38,皆さま,1
2020-03-02,3,38,目,1
2020-03-02,3,38,そのほか,1
2020-03-02,3,38,晩,1
2020-03-02,3,38,だいたい,1
2020-03-02,3,38,スケジュール,1
2020-03-02,3,38,流れ,1
2020-03-02,3,38,電気,1
2020-03-02,3,38,あいて,1
2020-03-02,3,38,ばらつき,1
2020-03-02,3,38,明かり,1
2020-03-02,3,38,相手,1
2020-03-02,3,38,妹,1
2020-03-02,3,38,愚痴,1
2020-03-02,3,38,国,1
2020-03-02,3,38,直前,1
2020-03-02,3,38,月,1
2020-03-02,3,38,費用,1
2020-03-02,3,38,痛み,1
2020-03-02,3,38,塗り薬,1
2020-03-02,3,40,大好き,3
2020-03-02,3,40,かわいそう,2
2020-03-02,3,40,カチカチ,2
2020-03-02,3,40,普通,2
2020-03-02,3,40,真っ暗,2
2020-03-02,3,40,嫌い,2
2020-03-02,3,40,必要,2
2020-03-02,3,40,不器用,1
2020-03-02,3,40,順調,1
2020-03-02,3,40,大嫌い,1
2020-03-02,3,40,ほんと,1
2020-03-02,3,40,ろー,1
2020-03-02,3,40,私的,1
2020-03-02,3,40,好き,1
2020-03-02,3,40,勝手,1
2020-03-02,3,40,あからさま,1
2020-03-02,3,40,得意,1
2020-03-02,3,40,気軽,1
2020-03-02,3,40,小柄,1
2020-03-02,3,40,上手,1
2020-03-02,3,40,楽,1
2020-03-02,3,40,元気,1
2020-03-02,3,40,年長,1
2020-03-02,3,40,当たり前,1
2020-03-02,3,40,品薄,1
2020-03-02,3,40,めちゃくちゃ,1
2020-03-02,3,40,可能,1
2020-03-02,3,41,娘,8
2020-03-02,3,41,断乳,5
2020-03-02,3,41,ω,5
2020-03-02,3,41,8時,4
2020-03-02,3,41,1歳,4
2020-03-02,3,41,卒乳,4
2020-03-02,3,41,よろしくお願いします,3
2020-03-02,3,41,5分,3
2020-03-02,3,41,哺乳瓶,3
2020-03-02,3,41,2人,2
2020-03-02,3,41,涙,2
2020-03-02,3,41,37度,2
2020-03-02,3,41,ハンド,2
2020-03-02,3,41,除菌,2
2020-03-02,3,41,2回,2
2020-03-02,3,41,1日,2
2020-03-02,3,41,9月,2
2020-03-02,3,41,3万円,2
2020-03-02,3,41,養育費,2
2020-03-02,3,41,2歳,2
2020-03-02,3,41,入園準備,1
2020-03-02,3,41,いいね,1
2020-03-02,3,41,スタイ,1
2020-03-02,3,41,100均,1
2020-03-02,3,41,説明会,1
2020-03-02,3,41,OK,1
2020-03-02,3,41,野菜ジュース,1
2020-03-02,3,41,ほんとうに,1
2020-03-02,3,41,12月,1
2020-03-02,3,41,マジで,1
2020-03-02,3,41,予防接種,1
2020-03-02,3,41,水分補給,1
2020-03-02,3,41,2時間,1
2020-03-02,3,41,ポッピング,1
2020-03-02,3,41,なんだろう,1
2020-03-02,3,41,乳児湿疹,1
2020-03-02,3,41,可能性,1
2020-03-02,3,41,のようなもの,1
2020-03-02,3,41,20日,1
2020-03-02,3,41,15ml,1
2020-03-02,3,41,2週間,1
2020-03-02,3,41,ごめんね,1
2020-03-02,3,41,6歳,1
2020-03-02,3,41,0分,1
2020-03-02,3,41,120センチ,1
2020-03-02,3,41,3歳,1
2020-03-02,3,41,36度,1
2020-03-02,3,41,11時,1
2020-03-02,3,41,9時,1
2020-03-02,3,41,寝る時間,1
2020-03-02,3,41,7時,1
2020-03-02,3,41,1時間半,1
2020-03-02,3,41,START,1
2020-03-02,3,41,マイナス思考,1
2020-03-02,3,41,3人,1
2020-03-02,3,41,ショッピングモール,1
2020-03-02,3,41,シングルマザー,1
2020-03-02,3,41,スリング,1
2020-03-02,3,41,ギャン泣き,1
2020-03-02,3,41,4回,1
2020-03-02,3,41,救急病院,1
2020-03-02,3,41,去年1月,1
2020-03-02,3,41,二度寝,1
2020-03-02,3,41,5時間,1
2020-03-02,3,41,4時間,1
2020-03-02,3,41,8回,1
2020-03-02,3,41,29日,1
2020-03-02,3,41,2月,1
2020-03-02,3,41,4月,1
2020-03-02,3,41,3月,1
2020-03-02,3,41,6月,1
2020-03-02,3,41,公証役場,1
2020-03-02,3,41,公正証書,1
2020-03-02,3,41,しません,1
2020-03-02,3,42,アンパンマン,1
2020-03-02,3,42,ジェル,1
2020-03-02,3,44,笑,2
2020-03-02,3,44,たよ,1
2020-03-02,3,44,試,1
2020-03-02,3,44,完治,1
2020-03-02,3,45,zzz,1
2020-03-02,3,46,上の,5
2020-03-02,3,46,埼玉県春日部市,1
2020-03-02,3,46,マチ,1
2020-03-02,3,48,何,7
2020-03-02,3,48,6,5
2020-03-02,3,48,2,5
2020-03-02,3,48,5,4
2020-03-02,3,48,０,4
2020-03-02,3,48,１,4
2020-03-02,3,48,7,3
2020-03-02,3,48,10,2
2020-03-02,3,48,8,2
2020-03-02,3,48,4,2
2020-03-02,3,48,3,2
2020-03-02,3,48,1,2
2020-03-02,3,48,20,1
2020-03-02,3,48,４,1
2020-03-02,3,48,31,1
2020-03-02,3,48,三,1
2020-03-02,3,48,11,1
2020-03-02,3,48,３,1
2020-03-02,3,48,二,1
2020-03-02,3,48,38,1
2020-03-02,3,48,00,1
2020-03-02,3,48,２,1
2020-03-02,3,48,数,1
2020-03-02,3,48,9,1
2020-03-02,3,51,子,4
2020-03-02,3,51,器,2
2020-03-02,3,51,半,2
2020-03-02,3,51,用,1
2020-03-02,3,51,食,1
2020-03-02,3,51,おき,1
2020-03-02,3,51,位,1
2020-03-02,3,51,共,1
2020-03-02,3,51,落ち,1
2020-03-02,3,51,通り,1
2020-03-02,3,51,目,1
2020-03-02,3,51,数,1
2020-03-02,3,51,熱,1
2020-03-02,3,51,袋,1
2020-03-02,3,51,帳,1
2020-03-02,3,51,語,1
2020-03-02,3,51,卒,1
2020-03-02,3,51,分,1
2020-03-02,3,53,ヶ月,19
2020-03-02,3,53,日,3
2020-03-02,3,53,インチ,2
2020-03-02,3,53,ミリ,2
2020-03-02,3,53,口,1
2020-03-02,3,53,度,1
2020-03-02,3,53,才,1
2020-03-02,3,53,キロ,1
2020-03-02,3,53,歩,1
2020-03-02,3,53,年,1
2020-03-02,3,53,代目,1
2020-03-02,3,53,歳,1
2020-03-02,3,53,分,1
2020-03-02,3,54,そう,1
2020-03-02,3,55,さん,2
2020-03-02,3,57,さ,1
2020-03-02,3,58,頃,5
2020-03-02,3,58,すぎ,2
2020-03-02,3,58,後,1
2020-03-02,3,58,中,1
2020-03-02,3,59,私,16
2020-03-02,3,59,何,8
2020-03-02,3,59,それ,5
2020-03-02,3,59,これ,4
2020-03-02,3,59,わたし,3
2020-03-02,3,59,なん,2
2020-03-02,3,59,どっち,2
2020-03-02,3,59,どれ,2
2020-03-02,3,59,いつ,2
2020-03-02,3,59,どちら,1
2020-03-02,3,59,これら,1
2020-03-02,3,59,どこ,1
2020-03-02,3,59,みなさん,1
2020-03-02,3,59,こちら,1
2020-03-02,3,59,みんな,1
2020-03-02,3,59,やつ,1
2020-03-02,3,59,ここ,1
2020-03-02,3,59,あれこれ,1
2020-03-02,3,63,の,49
2020-03-02,3,63,こと,19
2020-03-02,3,63,ん,18
2020-03-02,3,63,方,10
2020-03-02,3,63,もの,4
2020-03-02,3,63,気,2
2020-03-02,3,63,ほう,2
2020-03-02,3,63,物,1
2020-03-02,3,63,はず,1
2020-03-02,3,63,程,1
2020-03-02,3,63,くせ,1
2020-03-02,3,63,事,1
2020-03-02,3,64,みたい,1
2020-03-02,3,65,よう,16
2020-03-02,3,66,時,8
2020-03-02,3,66,日,5
2020-03-02,3,66,ところ,3
2020-03-02,3,66,ため,2
2020-03-02,3,66,とき,2
2020-03-02,3,66,とたん,1
2020-03-02,3,66,度,1
2020-03-02,3,66,一方,1
2020-03-02,3,66,際,1
2020-03-02,3,66,限り,1
2020-03-02,3,66,以外,1
2020-03-02,3,67,今,13
2020-03-02,3,67,夜,8
2020-03-02,3,67,毎日,5
